FID;autonomia;carretera;causa;fechahora_;hacia;matricula;nivel;pk_final;pk_inicial;poblacion;provincia;ref_incide;sentido;tipo;tipolocali;version_in;x;xml_id;xml_matche;xml_parent;xml_pare_1;y;X1;Y1;actualizad;px;py;query_date
1;CASTILLA-LEON;CL-505;NIEBLA;2021-02-03T17:02:00;Ambos;AV;VERDE;42.9;13.0;HERRADON (EL);AVILA;AV102038162;Ambos sentidos;METEOROLOGICA;0;2;40.6099478;id-incidencia-1.1;incidencia; ; ;-4.5569102;-4.5569102;40.6099478;2021-02-05T14:30:00;-4.55691019999995;40.6099478;2021-02-07T03:48:09
2;COMUNITAT VALENCIANA;A-23;NIEBLA;2021-02-05T08:33:00;Ambos;CS;AMARILLO;63.0;61.0;BARRACAS;CASTELLON/CASTELLO;CS102059098;Ambos sentidos;METEOROLOGICA;0;2;40.0305465;id-incidencia-1.2;incidencia; ; ;-0.7066861;-0.7066861;40.0305465;2021-02-05T14:30:00;-0.706686099999956;40.0305465000001;2021-02-07T03:48:09
3;COMUNITAT VALENCIANA;N-232;NIEBLA;2021-02-05T11:06:00;Ambos;CS;AMARILLO;57.0;41.0;MORELLA;CASTELLON/CASTELLO;CS102058169;Ambos sentidos;METEOROLOGICA;0;1;40.5419548;id-incidencia-1.3;incidencia; ; ;0.0384346;0.0384346;40.5419548;2021-02-05T14:30:00;0.038434600000073;40.5419548;2021-02-07T03:48:09
4;CANARIAS;GC-134;HIELO;2021-02-05T06:06:00;Ambos;GC;NEGRO;0.0;0.0;TEJEDA;LAS PALMAS;GC102059164;Ambos sentidos;METEOROLOGICA;0;1;27.96851;id-incidencia-1.4;incidencia; ; ;-15.56537;-15.56537;27.96851;2021-02-05T14:30:00;-15.56537;27.96851;2021-02-07T03:48:09
5;CANARIAS;GC-135;HIELO;2021-02-05T06:09:00;Ambos;GC;NEGRO;0.0;0.0;TEJEDA;LAS PALMAS;GC102059166;Ambos sentidos;METEOROLOGICA;0;1;27.96338;id-incidencia-1.5;incidencia; ; ;-15.56936;-15.56936;27.96338;2021-02-05T14:30:00;-15.56936;27.96338;2021-02-07T03:48:09
6;ARAGON;HU-631;HIELO;2021-02-05T13:22:00;Ambos;HU;NEGRO;5.0;13.0;NERIN;HUESCA;HU102029206;Ambos sentidos;METEOROLOGICA;0;2;42.5578979;id-incidencia-1.6;incidencia; ; ;0.0518154;0.0518154;42.5578979;2021-02-05T14:30:00;0.051815400000066;42.5578979000001;2021-02-07T03:48:09
7;GALICIA;A-8;NIEBLA;2021-02-05T13:11:00;Ambos;LU;AMARILLO;552.0;536.0;MONDOÑEDO;LUGO;LU102049247;Ambos sentidos;METEOROLOGICA;0;3;43.4542978;id-incidencia-1.7;incidencia; ; ;-7.3220055;-7.3220055;43.4542978;2021-02-05T14:30:00;-7.32200549999993;43.4542978000001;2021-02-07T03:48:09
8;NAVARRA;NA-2012;NIEVE;2021-01-07T19:51:00;Ambos;NA;NEGRO;23.5;7.0;OCHAGAVIA;NAVARRA;NA101079264;Ambos sentidos;METEOROLOGICA;0;1;42.9371784;id-incidencia-1.8;incidencia; ; ;-1.1170396;-1.1170396;42.9371784;2021-02-05T14:30:00;-1.11703959999994;42.9371784;2021-02-07T03:48:09
9;NAVARRA;NA-2011;NIEVE;2021-01-13T19:29:00;Ambos;NA;NEGRO;7.0;7.0;OCHAGAVIA;NAVARRA;NA101138206;Ambos sentidos;METEOROLOGICA;0;1;42.958116;id-incidencia-1.9;incidencia; ; ;-1.0115334;-1.0115334;42.958116;2021-02-05T14:30:00;-1.01153339999996;42.9581160000001;2021-02-07T03:48:09
10;GALICIA;PO-531;LLUVIA;2021-02-02T19:55:00;Ambos;PO;AMARILLO;4.0;4.0;CAMPAÑO DE ARRIBA;PONTEVEDRA;PO102029229;Ambos sentidos;METEOROLOGICA;0;1;42.4649086;id-incidencia-1.10;incidencia; ; ;-8.6523089;-8.6523089;42.4649086;2021-02-05T14:30:00;-8.65230889999998;42.4649086000001;2021-02-07T03:48:09
11;CASTILLA-LEON;DSA-180;HIELO;2021-01-24T08:00:00;Ambos;SA;ROJO;9.5;0.0;HOYA (LA);SALAMANCA;SA012298125;Ambos sentidos;METEOROLOGICA;0;8;40.4101;id-incidencia-1.11;incidencia; ; ;-5.69759;-5.69759;40.4101;2021-02-05T14:30:00;-5.69759;40.4101;2021-02-07T03:48:09
12;CANARIAS;TF-38;NIEVE;2021-02-05T08:38:00;Ambos;TF;NEGRO;0.0;13.0;CHIO;SANTA CRUZ DE TENERIFE;TF102058144;Ambos sentidos;METEOROLOGICA;0;1;28.270595;id-incidencia-1.12;incidencia; ; ;-16.7519525;-16.7519525;28.270595;2021-02-05T14:30:00;-16.7519525;28.2705950000001;2021-02-07T03:48:09
14;CANARIAS;TF-523;NIEVE;2021-02-05T08:39:00;Ambos;TF;NEGRO;18.0;10.0;IGUESTE;SANTA CRUZ DE TENERIFE;TF102059145;Ambos sentidos;METEOROLOGICA;0;1;28.3721785;id-incidencia-1.14;incidencia; ; ;-16.4278412;-16.4278412;28.3721785;2021-02-05T14:30:00;-16.4278411999999;28.3721785000001;2021-02-07T03:48:09
15;CANARIAS;LP-4;HIELO;2021-02-04T12:52:00;Ambos;TF;NEGRO;47.8;3.0;MIRANDA;SANTA CRUZ DE TENERIFE;TF102048197;Ambos sentidos;METEOROLOGICA;0;1;28.7079032;id-incidencia-1.15;incidencia; ; ;-17.7678753;-17.7678753;28.7079032;2021-02-05T14:30:00;-17.7678753;28.7079032;2021-02-07T03:48:09
16;CANARIAS;TF-21;NIEVE;2021-02-05T08:37:00;Ambos;TF;NEGRO;67.0;16.0;OROTAVA (LA);SANTA CRUZ DE TENERIFE;TF102049221;Ambos sentidos;METEOROLOGICA;0;2;28.3614919;id-incidencia-1.16;incidencia; ; ;-16.5000045;-16.5000045;28.3614919;2021-02-05T14:30:00;-16.5000044999999;28.3614919;2021-02-07T03:48:09
17;CANARIAS;TF-31;LLUVIA;2021-02-04T12:38:00;Ambos;TF;NEGRO;4.0;4.0;PUERTO DE LA CRUZ;SANTA CRUZ DE TENERIFE;TF102049204;Ambos sentidos;METEOROLOGICA;0;1;28.4168171;id-incidencia-1.17;incidencia; ; ;-16.5380384;-16.5380384;28.4168171;2021-02-05T14:30:00;-16.5380383999999;28.4168171;2021-02-07T03:48:09
18;CANARIAS;TF-24;NIEVE;2021-02-05T08:36:00;Ambos;TF;NEGRO;43.1;16.0;ROSAS (LAS);SANTA CRUZ DE TENERIFE;TF102059143;Ambos sentidos;METEOROLOGICA;0;1;28.4140577;id-incidencia-1.18;incidencia; ; ;-16.4059922;-16.4059922;28.4140577;2021-02-05T14:30:00;-16.4059922;28.4140577000001;2021-02-07T03:48:09
19;COMUNITAT VALENCIANA;N-330;NIEBLA;2021-02-05T10:05:00;Ambos;V;VERDE;274.445;187.5;UTIEL;VALENCIA;CU102058132;Ambos sentidos;METEOROLOGICA;0;2;39.55633;id-incidencia-1.19;incidencia; ; ;-1.19009;-1.19009;39.55633;2021-02-05T14:30:00;-1.19009;39.5563300000001;2021-02-07T03:48:09
20;COMUNITAT VALENCIANA;A-35;VIENTO;2021-02-01T00:03:00;Ambos;V;VERDE;9.0;30.0;VALLADA;VALENCIA;OV102018002;Ambos sentidos;METEOROLOGICA;0;1;38.903262;id-incidencia-1.20;incidencia; ; ;-0.7066875;-0.7066875;38.903262;2021-02-05T14:30:00;-0.70668749999993;38.903262;2021-02-07T03:48:09
21;NAVARRA;NA-137;CERRADO BELAGUA;2021-02-01T03:52:00;Ambos;NA;NEGRO;47.0;47.0;ISABA;NAVARRA;NA101318018;Ambos sentidos;PUERTOS DE MONTA?A;0;2;42.9371103;id-incidencia-1.21;incidencia; ; ;-0.849678;-0.849678;42.9371103;2021-02-05T14:30:00;-0.849678;42.9371103;2021-02-07T03:48:09
22;ASTURIAS;AS-112;CERRADO SAN ISIDRO;2021-01-06T22:13:00;Ambos;O;NEGRO;43.0;33.0;RAYA (LA);ASTURIAS;OO012288131;Ambos sentidos;PUERTOS DE MONTA?A;0;6;43.0851356;id-incidencia-1.22;incidencia; ; ;-5.464601;-5.464601;43.0851356;2021-02-05T14:30:00;-5.464601;43.0851356000001;2021-02-07T03:48:09
23;CANTABRIA;CA-643;CERRADO LUNADA;2021-01-21T10:11:00;Ambos;S;NEGRO;14.6;5.0;CONCHA (LA);CANTABRIA;OS012289024;Ambos sentidos;PUERTOS DE MONTA?A;0;4;43.1869743;id-incidencia-1.23;incidencia; ; ;-3.6883218;-3.6883218;43.1869743;2021-02-05T14:30:00;-3.68832179999993;43.1869743;2021-02-07T03:48:09
24;CANTABRIA;CA-631;CERRADO ESTACAS DE TRUEBA;2021-01-28T17:49:00;Ambos;S;NEGRO;14.3;8.5;PANDILLO;CANTABRIA;OS101279244;Ambos sentidos;PUERTOS DE MONTA?A;0;2;43.1283724;id-incidencia-1.24;incidencia; ; ;-3.7280368;-3.7280368;43.1283724;2021-02-05T14:30:00;-3.72803679999993;43.1283724;2021-02-07T03:48:09
25;ANDALUCIA;AL-12; RESTRICCIONES EN ACCESOS;2020-04-23T06:56:00; ;AL;VERDE;0.0;0.0;ALMERIA;ALMERIA;AL004239025; ;CONO;0;1;36.843326;id-incidencia-1.25;incidencia; ; ;-2.4387769;-2.4387769;36.843326;2021-02-05T14:30:00;-2.43877689999994;36.843326;2021-02-07T03:48:09
26;EXTREMADURA;A-5; RESTRICCIONES EN ACCESOS;2021-02-02T16:00:00; ;BA;VERDE;407.3;407.3;BADAJOZ;BADAJOZ;BA102028211;AMBOS SENTIDOS;CONO;0;5;38.885243;id-incidencia-1.26;incidencia; ; ;-7.0267839;-7.0267839;38.885243;2021-02-05T14:30:00;-7.02678389999994;38.8852430000001;2021-02-07T03:48:09
